date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-06-28,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1503.0,15800000.0,14894339.711221434
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,40000000.0,90296248.82041778
2023-06-28,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1548.0,14000000.0,14989468.0521104
2023-06-28,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1503.0,9000000.0,14894339.711221434
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1368.0,14300000.0,27627948.709098652
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,34056841.259818934
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20500000.0,66821297.695535064
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14000000.0,22744716.63671482
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17400000.0,34056841.259818934
2023-06-28,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1017.0,12500000.0,9889237.26116404
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,6500000.0,9046006.053530667
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,18000000.0,66821297.695535064
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,18000000.0,66821297.695535064
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14000000.0,41106126.410887964
2023-06-28,Karachi,House,"North Karachi, Karachi, Sindh",3.0,2.0,1080.0,25000000.0,19739860.182883836
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,18200000.0,34044273.41303119
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,21500000.0,66796638.925064005
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,34044273.41303119
2023-06-28,Karachi,House,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,3150.0,110000000.0,67266031.61595382
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20000000.0,66796638.925064005
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,12500000.0,8530818.72224934
2023-06-28,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,2304.0,25000000.0,24233196.98189163
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15500000.0,41090957.19731269
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,7.0,4500.0,100000000.0,91870848.9463359
2023-06-28,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,4.0,2160.0,120000000.0,48681948.67530784
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14000000.0,22736323.25367205
2023-06-28,Karachi,Upper Portion,"North Karachi, Karachi, Sindh",3.0,3.0,1440.0,16500000.0,14867447.891062621
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,10000000.0,26539678.87717449
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,11500000.0,22744716.63671482
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,315.0,2784000.0,4182828.9036699967
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,711.0,7123000.0,14387872.970674261
2023-06-27,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,7500000.0,9039330.869522175
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,5500000.0,11023989.755074138
2023-06-29,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",2.0,2.0,801.0,6800000.0,7855832.653317108
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1602.0,19000000.0,15927833.230704868
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,3600.0,52500000.0,80544229.94942747
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,6.0,1080.0,26000000.0,26398304.34790901
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,12000000.0,9042667.845584301
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,112500000.0,90296248.82041778
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,1080.0,56500000.0,25263867.338384554
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,160000000.0,89957360.33340234
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14500000.0,22736323.25367205
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20500000.0,66796638.925064005
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,34044273.41303119
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,23000000.0,34044273.41303119
2023-06-28,Karachi,House,"Cantt, Karachi, Sindh",6.0,6.0,4500.0,350000000.0,89957360.33340234
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,210000000.0,89957360.33340234
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,140000000.0,88335962.00179182
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,140000000.0,88335962.00179182
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,100000000.0,88335962.00179182
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,185000000.0,88335962.00179182
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20000000.0,66821297.695535064
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,13700000.000000002,23156293.76784146
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17800000.0,34056841.259818934
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15000000.0,41106126.410887964
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,6.0,1440.0,34000000.0,34520544.630138114
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,30000000.0,25188215.028483924
2023-06-29,Karachi,Lower Portion,"North Karachi, Karachi, Sindh",2.0,2.0,1080.0,13500000.0,10312620.12052734
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,5.0,1440.0,35000000.0,33288689.861704763
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,145000000.0,89990569.15852201
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,64000000.0,30795819.740040537
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,63000000.0,30795819.740040537
2023-06-28,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2160.0,60000000.0,50757731.68130208
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5400.0,140000000.0,108481648.72029316
2023-06-28,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",2.0,2.0,630.0,6800000.0,6910133.944760166
2023-06-28,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,3.0,1800.0,22500000.0,17375248.50741639
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1701.0,24500000.0,17296991.70669987
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,2700.0,75000000.0,60746631.85219189
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,3636.0,85000000.0,71219021.97161321
2023-06-28,Karachi,Flat,"University Road, Karachi, Sindh",2.0,2.0,702.0,6850000.0,6696222.353710448
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,23500000.0,34044273.41303119
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,18000000.0,27186518.84539169
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,15500000.0,27186518.84539169
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14400000.0,27186518.84539169
2023-06-30,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,90000000.0,90362928.98567042
2023-06-30,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,67000000.0,73302778.77297257
2023-06-30,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,39000000.0,27709172.512406804
2023-06-30,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,4.0,2997.0,50000000.0,30623423.027940936
2023-06-30,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2601.0,33000000.0,27552324.890336532
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,125000000.0,88368572.26851177
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,1125.0,14500000.0,26629217.145474277
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,34056841.259818934
2023-06-29,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,9.0,3600.0,71500000.0,84416004.04492648
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,67500000.0,30795819.740040537
2023-06-28,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,2034.0,52500000.0,20067833.971698124
2023-06-28,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,1449.0,14500000.0,14909694.339340776
2023-06-28,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,1080.0,9500000.0,10670087.670965621
2023-06-29,Karachi,Flat,"Teacher Society, Karachi, Sindh",3.0,3.0,1404.0,11000000.0,14465840.973372094
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,2.0,927.0,7600000.0,8683637.347448057
2023-06-29,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,5.0,1800.0,34500000.0,40653832.98741403
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,8000000.0,9042667.845584301
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15100000.0,22245317.54197083
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1098.0,14000000.0,11314629.175047576
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,14000000.0,9042667.845584301
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",9.0,9.0,5400.0,117500000.0,118447045.20671071
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2358.0,62500000.0,53298977.71429276
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,105000000.0,88335962.00179182
2023-06-30,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2601.0,37500000.0,27552324.890336532
2023-06-30,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,72000000.0,73302778.77297257
2023-06-30,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3393.0,73000000.0,73913024.77817018
2023-06-30,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,40000000.0,27709172.512406804
2023-06-30,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3393.0,71000000.0,73913024.77817018
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,801.0,7000000.0,7643382.007337927
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,16500000.0,34056841.259818934
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,17700000.0,23156293.76784146
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,864.0,8209999.999999999,8207511.864913761
2023-06-29,Karachi,Flat,"Defence View Society, Karachi, Sindh",2.0,2.0,1080.0,13000000.0,10674026.660217453
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1503.0,60000000.0,14210487.958320472
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,13000000.0,22744716.63671482
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,34056841.259818934
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14000000.0,27196555.070850093
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,18500000.0,66821297.695535064
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13500000.0,27196555.070850093
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,220000000.0,89957360.33340234
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1152.0,14000000.0,11871086.347590901
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,117500000.0,88335962.00179182
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,13000000.0,9042667.845584301
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,2700.0,76000000.0,61839637.77423746
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,110000000.0,88509017.5757897
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,13500000.0,8530818.72224934
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,2250.0,34000000.0,50565654.50885426
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,19800000.0,67061772.239246316
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,7.0,4590.0,70000000.0,93777465.72856632
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14900000.0,41121301.224358104
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13500000.0,27206595.001300003
2023-06-29,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",4.0,4.0,4203.0,84500000.0,39179449.68957192
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,22300000.0,67037024.727508895
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,6.0,2160.0,43000000.0,50776469.499181874
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,4500.0,85000000.0,84792761.9002728
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,75000000.0,73275728.16996141
2023-06-29,Karachi,Flat,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,82500000.0,34896274.74325144
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,7000000.0,11023989.755074138
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,13000000.0,22744716.63671482
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,13500000.0,41106126.410887964
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,18500000.0,27196555.070850093
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,3150.0,17000000.0,58750342.93960804
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3699.0,80000000.0,35109757.085604
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,4.0,3744.0,74900000.0,41075589.983546555
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,4.0,3600.0,65000000.0,39495759.59956399
2023-06-28,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,2.0,1341.0,30000000.0,13182274.294665582
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,1080.0,63000000.0,25263867.338384554
2023-06-28,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,72500000.0,73248687.54931565
2023-06-28,Karachi,Flat,"Kashmir Colony, Karachi, Sindh",2.0,2.0,783.0,4200000.0,7468863.394523192
2023-06-28,Karachi,Flat,"Jamshed Town, Karachi, Sindh",2.0,2.0,783.0,4200000.0,7468863.394523192
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,19500000.0,66845965.56908332
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,18000000.0,34069413.746176176
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,15500000.0,22753113.118274365
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,16000000.0,41121301.224358104
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1800.0,35000000.0,18504382.639922194
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,105000000.0,89990569.15852201
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1701.0,27500000.0,17303377.09607274
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2304.0,26000000.0,24122328.10850626
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,6700000.0,9046006.053530667
2023-06-29,Karachi,Flat,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,82500000.0,34896274.74325144
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,2196.0,58500000.0,23105792.50265169
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,17000000.0,66821297.695535064
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,5500000.0,11023989.755074138
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,16500000.0,34056841.259818934
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,6000000.0,11023989.755074138
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14000000.0,22744716.63671482
2023-06-28,Karachi,Flat,"P & T Colony, Karachi, Sindh",3.0,3.0,1629.0,7000000.0,16190303.016054764
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,34044273.41303119
2023-06-28,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,1503.0,12500000.0,14192076.589279952
2023-06-28,Karachi,House,"Saadi Road, Karachi, Sindh",2.0,2.0,846.0,6400000.0,13698316.227292426
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,900.0,38500000.0,20825656.507799886
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",3.0,3.0,900.0,41000000.0,17878480.480465375
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,125000000.0,89957360.33340234
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14000000.0,22736323.25367205
2023-06-30,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,7000000.0,11028059.39147232
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15000000.0,41121301.224358104
2023-07-01,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6442248.257999417
2023-07-01,Karachi,Flat,"Jamshed Road, Karachi, Sindh",4.0,4.0,2196.0,42000000.0,23204851.397600107
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,22000000.0,67037024.727508895
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,34056841.259818934
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,92500000.0,88541691.72802466
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,2250.0,30000000.0,50546994.4871059
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,5500000.0,11023989.755074138
2023-06-29,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,900.0,6500000.0,8533967.975028932
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13200000.0,27196555.070850093
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2097.0,19000000.0,21955087.69250765
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",2.0,2.0,855.0,9300000.0,7941942.442870849
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,34044273.41303119
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,16000000.0,41090957.19731269
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,45000000.0,90296248.82041778
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,22500000.0,66796638.925064005
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14500000.0,41090957.19731269
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,8000000.0,11019921.62047603
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,7500000.0,9042667.845584301
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14500000.0,41090957.19731269
2023-07-01,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,4500.0,47000000.0,88433828.92179449
2023-07-01,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14200000.0,27216638.638109166
2023-07-01,Karachi,Flat,"Airport, Karachi, Sindh",4.0,3.0,1197.0,17500000.0,11904691.678178318
2023-07-01,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,6000000.0,11032130.530224983
2023-07-01,Karachi,Flat,"Scheme 33, Karachi, Sindh",4.0,3.0,1746.0,20000000.0,16900789.807655863
2023-06-29,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1701.0,27000000.0,17303377.09607274
2023-06-30,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,30000000.0,25282523.69311746
2023-06-30,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,32000000.0,25282523.69311746
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,3636.0,90000000.0,71271614.36848724
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14300000.0,41106126.410887964
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",10.0,10.0,4500.0,118500000.0,97523184.8649544
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1620.0,14000000.0,16027191.094895748
2023-06-29,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1260.0,11200000.000000002,13166155.962247252
2023-06-29,Karachi,House,"North Karachi, Karachi, Sindh",6.0,6.0,2160.0,28000000.0,50776469.499181874
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,18412926.21448019
2023-06-29,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",2.0,2.0,954.0,6500000.0,9100360.817444617
