date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-09,Karachi,Flat,DHA Defence,3,3,1932.975,20500000,18814023.91652458
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6100000,5985045.1571464045
2019-07-09,Karachi,Flat,DHA Defence,3,3,1932.975,20000000,18814023.91652458
2019-07-09,Karachi,Flat,Khalid Bin Walid Road,4,4,2668.05,22500000,31243633.417129107
2019-07-09,Karachi,Flat,Jamshed Road,2,2,980.1,6000000,5943879.270786506
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14800000,14312563.72827632
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,3,3,1579.05,12500000,9385479.965570502
2019-07-09,Karachi,Flat,Jamshed Town,3,3,1633.5,18000000,16016863.791796317
2019-07-09,Karachi,House,DHA Defence,3,4,5445.0,50000000,94726876.14035262
2019-07-09,Karachi,Upper Portion,Jamshed Town,3,3,1633.5,20000000,16204804.536047181
2019-07-09,Karachi,Upper Portion,Jamshed Town,3,3,2722.5,32500000,29972523.51965152
2019-07-09,Karachi,Flat,Scheme 33,3,2,2722.5,22500000,13081085.342917008
2019-07-09,Islamabad,Farm House,Bani Gala,3,4,38115.0,70000000,100061667.25341709
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,13000000,15656989.255435964
2019-07-09,Karachi,House,Gadap Town,6,3,1170.675,5000000,7826861.398103261
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,11000000,12162030.58771271
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,11900000,12162030.58771271
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,14400000,12737260.462445823
2019-07-09,Karachi,House,Gadap Town,6,3,925.65,4200000,6214869.666359363
2019-07-09,Islamabad,Flat,Bahria Town,1,2,1197.9,5600000,6828019.268532422
2019-07-09,Karachi,Flat,Scheme 33,2,2,2178.0,12500000,10500653.692399696
2019-07-09,Karachi,House,Scheme 33,3,2,1306.8,14500000,9880727.646904524
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,11800000,12162030.58771271
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,15000000,12176972.68763867
2019-07-09,Karachi,House,Bahria Town Karachi,4,4,3811.5,15000000,14989153.462101698
2019-07-09,Islamabad,Flat,Bahria Town,2,3,1551.825,7700000,8412576.820543049
2019-07-09,Islamabad,House,G-13,7,8,4356.0,50000000,48727502.221458025
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,14600000,12737260.462445823
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,11000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,11000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,11000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,9500000,9086353.389103541
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,14800000,12737260.462445823
2019-07-09,Faisalabad,House,Wapda City,6,6,5445.0,39000000,32878327.285271622
2019-07-09,Faisalabad,House,Wapda City,4,0,2722.5,16000000,15934218.515200088
2019-07-09,Rawalpindi,House,Adiala Road,2,2,1089.0,4100000,3819004.396317737
2019-07-09,Faisalabad,House,Wapda City,4,0,2722.5,16000000,15934218.515200088
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,4,6,2722.5,19000000,20491697.488401446
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,4,6,1905.75,13500000,13948815.449569365
2019-07-09,Rawalpindi,House,Media Town,0,0,2722.5,20000000,17757591.42881364
2019-07-09,Islamabad,Flat,F-10,1,1,707.85,21000000,12534368.053675119
2019-07-09,Islamabad,Flat,Top City 1,0,0,653.4,1200000,2690045.0091335406
2019-07-09,Islamabad,Flat,Bahria Town,3,4,2776.95,13500000,15868077.960714182
2019-07-09,Islamabad,Flat,Bahria Town,2,3,1742.4,8700000,9398358.470252337
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,15000000,12737260.462445823
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,11000000,9086353.389103541
2019-07-09,Karachi,House,Scheme 33,3,2,1306.8,12500000,9880727.646904524
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,1,1,544.5,1800000,2610098.2625101567
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,21000000,19852418.053073958
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,22000000,19852418.053073958
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,22400000,19852418.053073958
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,11300000,12162030.58771271
2019-07-09,Karachi,Upper Portion,Federal B Area,3,0,1579.05,6000000,8718243.765443623
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,22200000,19852418.053073958
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,7000000,9086353.389103541
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,653.4,3746000,3797555.8171821362
2019-07-09,Karachi,Upper Portion,Federal B Area,2,0,1306.8,5000000,7289479.388446486
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,11100000,12162030.58771271
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,7000000,9086353.389103541
2019-07-09,Karachi,Lower Portion,Jamshed Town,4,4,3267.0,35000000,34711717.308450714
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,898.425,5000000,5041857.836436883
2019-07-09,Karachi,Lower Portion,Jamshed Town,3,3,2178.0,30000000,22539546.666877594
2019-07-09,Karachi,Upper Portion,Jamshed Town,4,4,4356.0,45000000,45204902.96501572
2019-07-09,Karachi,Lower Portion,Jamshed Town,4,4,3267.0,35000000,34711717.308450714
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,653.4,3480000,3797555.8171821362
2019-07-09,Faisalabad,House,Eden Orchard,3,0,1361.25,10000000,9884120.59811175
2019-07-09,Karachi,Flat,Gulshan-e-Iqbal Town,2,2,1034.55,5800000,6331879.987197088
2019-07-09,Karachi,Flat,Gulshan-e-Iqbal Town,2,2,843.975,5200000,4662885.117805335
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,11500000,12162030.58771271
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,12000000,12162030.58771271
2019-07-09,Rawalpindi,House,Westridge,6,6,7622.999999999999,40000000,45951869.355907656
2019-07-09,Rawalpindi,House,Westridge,8,8,9256.5,35000000,56083163.79408384
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,19600000,19852418.053073958
2019-07-09,Rawalpindi,House,Westridge,7,7,8167.5,120000000,50148899.63223128
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,19400000,19852418.053073958
2019-07-09,Rawalpindi,House,Westridge,5,5,10890.0,45000000,63573184.78666773
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,20500000,19852418.053073958
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,1089.0,3500000,4653019.273039194
2019-07-09,Karachi,House,Nazimabad,6,2,2341.35,40000000,17871309.32299162
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,653.4,3731000,3797555.8171821362
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,19800000,19852418.053073958
2019-07-09,Karachi,House,Gadap Town,3,3,925.65,6000000,6213037.152237261
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,20000000,19852418.053073958
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,3,3,1442.925,8000000,8551223.290129174
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,12000000,14561420.873931695
2019-07-09,Karachi,House,North Nazimabad,9,3,2613.6,54000000,33556048.43704091
2019-07-09,Karachi,Flat,Liaquatabad,1,1,544.5,2000000,2249214.605049175
2019-07-09,Karachi,Flat,Cantt,3,3,3321.45,40000000,35149814.98455344
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,11600000,12162030.58771271
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,19000000,19852418.053073958
2019-07-09,Karachi,House,Gulshan-e-Iqbal Town,6,6,2613.6,45000000,44326270.053798884
2019-07-09,Rawalpindi,House,National Garden Housing Scheme,4,0,1769.625,7000000,8369423.219400398
2019-07-09,Karachi,Flat,Bahria Town Karachi,1,1,735.075,1480000,3182615.7984012924
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,1334.025,5300000,7794499.433869043
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,1905.75,16000000,14038471.334584799
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,6100000,7957535.962044139
